675,2717,2718,4,6,9,LEFT JUMPER,0,6,50
676,2719,2720,4,12,9,RIGHT JUMPER,0,6,50
#
700,2939,0,5,0,0,,0,0,0
701,2940,0,5,19,0,,0,0,0
702,2941,2942,5,1,0,,0,0,0
703,2943,2944,5,18,0,,0,0,0
704,2945,2946,5,2,0,,0,0,0
705,2947,2948,5,17,0,,0,0,0
706,2949,0,5,3,0,,0,0,0
707,2950,0,5,16,0,,0,0,0
708,2951,2952,5,4,0,,0,0,0
709,2953,2954,5,15,0,,0,0,0
710,2955,2956,5,2,2,,0,0,0
711,2957,2958,5,17,2,,0,0,0
712,2959,2960,5,0,2,,0,0,0
713,2961,2962,5,19,2,,0,0,0
714,2963,2964,5,1,2,,0,0,0
715,2965,2966,5,18,2,,0,0,0
716,2967,2968,5,15,2,,0,0,0
717,2969,2970,5,14,2,,0,0,0
# 718 LEFT BROKEN ARTEFACT
# 719 RIGHT BROKEN ARTEFACT
#
720,2975,2976,5,12,2,,0,0,0
721,2977,2978,5,6,2,,0,0,0
722,2979,0,5,7,2,,0,0,0
723,2980,0,5,9,2,,0,0,0
724,2981,0,5,7,0,,0,0,0
725,2982,0,5,12,0,,0,0,0
726,2983,0,5,8,0,,0,0,0
727,2984,0,5,11,0,,0,0,0
728,2985,0,5,9,0,,0,0,0
729,2986,0,5,10,0,,0,0,0
730,2987,0,5,11,2,,0,0,0
731,2988,0,5,6,0,,0,0,0
732,2989,0,5,6,1,,0,0,0
733,2990,0,5,13,1,,0,0,0
734,2991,0,5,7,1,,0,0,0
735,2997,0,5,12,1,,0,0,0
736,2993,0,5,8,1,,0,0,0
737,2994,0,5,11,1,,0,0,0
738,2995,0,5,9,1,,0,0,0
739,2996,0,5,10,1,,0,0,0
740,2998,2999,5,12,3,,0,0,0
741,3000,3001,5,6,3,,0,0,0
742,2992,0,5,11,3,,0,0,0
#
743,3186,0,5,5,4,,0,8,50 # condoit
#
744,3198,3199,5,0,7,,0,0,0 # left active lamp
745,3200,3201,5,19,7,,0,0,0 # right active lamp
746,3218,3219,5,0,6,,0,0,0
747,3220,3221,5,19,6,,0,0,0
748,3222,3223,5,0,5,,0,0,0
749,3224,3225,5,19,5,,0,0,0
#
750,3259,0,5,8,4,,0,0,0
751,3260,0,5,9,4,,0,0,0
752,3261,0,5,8,5,,0,0,0
753,3262,0,5,9,5,,0,0,0
754,3263,0,5,10,4,,0,0,0
755,3270,0,5,11,4,,0,0,0
756,3264,0,5,12,4,,0,0,0
757,3268,0,5,10,5,,0,0,0
758,3258,0,5,11,5,,0,0,0
759,3267,0,5,12,5,,0,0,0
760,3265,0,5,10,6,,0,0,0
761,3269,0,5,11,6,,0,0,0
762,3266,0,5,12,6,,0,0,0
#
763,3399,3400,5,0,9,,0,0,0
764,3401,3402,5,19,9,,0,0,0
765,3395,3396,5,0,10,,0,0,0
766,3397,3398,5,19,10,,0,0,0
767,3391,3392,5,1,10,,0,0,0
768,3393,3394,5,18,10,,0,0,0
769,3457,0,5,0,11,,0,0,0
770,3458,0,5,19,11,,0,0,0
771,3459,3460,5,1,11,,0,0,0
772,3461,3462,5,18,11,,0,0,0
773,3443,0,5,0,12,,0,0,0
774,3444,0,5,19,12,,0,0,0
775,3445,3446,5,1,12,,0,0,0
776,3447,3448,5,18,12,,0,0,0
777,3449,3450,5,2,12,,0,0,0
778,3451,3452,5,17,12,,0,0,0
779,3453,3454,5,3,12,,0,0,0
780,3455,3456,5,16,12,,0,0,0
781,3407,3408,5,0,8,,0,0,30 # left stem canon
782,3409,3410,5,19,8,,0,0,30 # right stem canon
# 783 LEFT STEM CANON MISSILE
# 784 RIGHT STEM CANON MISSILE
#
785,3500,0,5,7,6,,0,0,0
786,3497,0,5,8,6,,0,0,0
787,3501,0,5,9,6,,0,0,0
788,3499,0,5,7,7,,0,0,0
789,3496,0,5,8,7,,0,0,0
790,3510,0,5,9,7,,0,0,0
791,3502,0,5,7,8,,0,0,0
792,3498,0,5,8,8,,0,0,0
793,3503,0,5,9,8,,0,0,0
794,3505,0,5,10,7,,0,0,0
795,3504,0,5,11,7,,0,0,0
796,3507,0,5,10,8,,0,0,0
797,3506,0,5,11,8,,0,0,0
798,3513,3514,5,12,7,,0,0,0
799,3508,0,5,13,7,,0,0,0
800,3519,3520,5,14,7,,0,0,0
801,3521,3522,5,12,8,,0,0,0
802,3509,0,5,13,8,,0,0,0
803,3511,3512,5,14,8,,0,0,0
804,3517,3518,5,4,2,,0,0,0
805,3515,3516,5,5,2,,0,0,0
806,3525,3526,5,4,3,,0,0,0
807,3523,3524,5,5,3,,0,0,0
#
808,3463,3464,5,4,4,,0,0,0 # left broken stone
809,3465,3466,5,7,4,,0,0,0 # right broken stone
#
810,3474,3475,5,2,6,,0,0,0
811,3470,3471,5,3,6,,0,0,0
812,3467,0,5,4,6,,0,0,0
813,3468,3469,5,5,6,,0,0,0
814,3472,3473,5,6,6,,0,0,0
815,3478,3479,5,2,7,,0,0,0
816,3476,3477,5,6,7,,0,0,0
817,3482,3483,5,2,8,,0,0,0
818,3480,3481,5,6,8,,0,0,0
819,3486,3487,5,2,9,,0,0,0
820,3490,3491,5,3,9,,0,0,0
821,3492,0,5,4,9,,0,0,0
822,3488,3489,5,5,9,,0,0,0
823,3484,3485,5,6,9,,0,0,0
#
# 824 IRON BULLET
# 825 YELLOW BULLET
826,3122,0,5,14,4,,0,0,50
# 827 CANON LASER 
828,3146,3147,5,8,11,CIRCLE,17,16,20
829,3226,3227,5,15,7,OCTOGONE,0,2,30
830,3271,3272,5,9,11,FACE REDDOT,18,8,20
831,3287,3288,5,10,11,FRONT REDDOT,19,18,20
832,3323,3324,5,11,9,BUBBLE SHIP,0,6,50
833,3335,3336,5,13,9,FLAT SHIP,0,7,50
834,3641,3642,5,13,11,SMALL SHIP,0,6,20
835,3359,3360,5,11,11,OPENING SPHERE,21,8,20
836,3375,3376,5,12,11,BARED SPHERE,20,8,20
837,3607,3608,5,7,9,LEFT SIDE TANK,0,4,50
838,3609,3610,5,9,9,RIGHT SIDE TANK,0,4,50
# 839 SIDE TANK MISSILE 
840,3527,3528,5,0,13,BIG TANK,0,0,500
# 841 BIG TANK LASER = SHIP BOSS LASER
# 842 BIG TANK TURET = SHIP BOSS TURET
# 843 BIG TANK DEAD TURET
# 
845,3065,3066,5,6,13,SHIP BOSS,0,0,1000
# 846 SHIP BOSS ASS
# 847 SHIP BOSS BABY SHIP
# 848 SHIP BOSS CANON
# 849 SHIP BOSS DOOR
# 841=850 SHIP BOSS LASER
# 851 SHIP BOSS THRUSTER
# 842=852 SHIP BOSS TURET
# 853 CONDOIT BLAST
# 854 condoit ghost (blocking area)
# 855 directional canon ghost (blocking area)
# 856 laser from left+right active lamps
857,2971,2972,5,13,4,,0,0,0 # left broken artefact
858,2973,2974,5,16,4,,0,0,0 # right broken artefact
# 859 OCTOGONE SHIP YELLOW BULLET
# 860 left active lamp ghost (avoid multiple beams)
#
